# mapping_set_id: urn:uuid:20251214202309
# mapping_set_title: source_test to target_test Mappings
# mapping_tool: ontology-mapping-pipeline
# mapping_tool_version: 0.1.0
# mapping_date: '2025-12-14'
# license: https://creativecommons.org/publicdomain/zero/1.0/
# creator_id:
# - ontology-mapping-pipeline
# subject_source: data\ontologies\source_test.ttl
# object_source: data\ontologies\target_test.ttl

subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence	comment
http://example.org/source-ontology#Disease	Disease	skos:exactMatch	http://example.org/target-ontology#PathologicalCondition	PathologicalCondition	semapv:LexicalMatching	0.95	Both concepts represent dispositions characterized by abnormal functioning that impairs health, with nearly identical definitions.
http://example.org/source-ontology#Disease	Disease	skos:broadMatch	http://example.org/target-ontology#ClinicalManifestationDisposition	ClinicalManifestationDisposition	semapv:LexicalMatching	0.75	Disease is a broader concept that encompasses dispositions that can manifest clinically, but not all diseases necessarily manifest as observable clinical signs.
http://example.org/source-ontology#HealthcareProviderRole	Healthcare Provider Role	skos:exactMatch	http://example.org/target-ontology#ClinicianRole	ClinicianRole	semapv:LexicalMatching	0.95	Both concepts represent roles assumed by persons who provide clinical/medical care with nearly identical semantic scope.
http://example.org/source-ontology#HealthcareProviderRole	Healthcare Provider Role	skos:relatedMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.3	Both are roles in healthcare contexts but represent opposite perspectives - provider versus recipient of care.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:exactMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.95	Both concepts represent processes of clinical action to modify or prevent health conditions, with nearly identical semantic scope.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:narrowMatch	http://example.org/target-ontology#OperativeProcedure	OperativeProcedure	semapv:LexicalMatching	0.85	Operative procedures are a specific type of medical treatment involving surgical techniques.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:narrowMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.8	Drug delivery is a specific form of medical treatment focused on therapeutic agent administration.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:relatedMatch	http://example.org/target-ontology#CareProtocol	CareProtocol	semapv:LexicalMatching	0.7	Care protocols specify how medical treatments should be conducted but are information entities rather than processes.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:relatedMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.65	Clinical assessment is often part of medical treatment but focuses on evaluation rather than therapeutic intervention.
http://example.org/source-ontology#Medication	Medication	skos:exactMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.95	Both concepts refer to material substances used for therapeutic purposes, with nearly identical definitions and scope.
http://example.org/source-ontology#Medication	Medication	skos:relatedMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.75	Medication is the substance being delivered in drug delivery processes, representing a strong semantic relationship but different ontological categories.
http://example.org/source-ontology#SurgicalProcedure	Surgical Procedure	skos:exactMatch	http://example.org/target-ontology#OperativeProcedure	OperativeProcedure	semapv:LexicalMatching	0.95	Both concepts represent clinical interventions involving operative techniques, with the target explicitly mentioning operative procedures to treat disease or injury, which aligns perfectly with surgical procedures involving incision.
http://example.org/source-ontology#SurgicalProcedure	Surgical Procedure	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.85	Surgical procedures are a specific type of clinical intervention, making the target concept broader as it encompasses all clinical actions to modify or prevent health conditions.
http://example.org/source-ontology#DiagnosisProcess	Diagnosis Process	skos:exactMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.95	Both concepts represent processes of evaluating patient health status to identify diseases or conditions, with nearly identical definitions and scope.
http://example.org/source-ontology#DiagnosisProcess	Diagnosis Process	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.75	Clinical intervention is broader as it encompasses both diagnostic and therapeutic processes, while diagnosis process is specifically focused on identification of conditions.
http://example.org/source-ontology#SymptomDisposition	Symptom Disposition	skos:closeMatch	http://example.org/target-ontology#ClinicalManifestationDisposition	ClinicalManifestationDisposition	semapv:LexicalMatching	0.85	Both concepts represent dispositions that can be realized as clinical manifestations, with the target being slightly broader by including signs in addition to symptoms.
http://example.org/source-ontology#SymptomDisposition	Symptom Disposition	skos:relatedMatch	http://example.org/target-ontology#PathologicalCondition	PathologicalCondition	semapv:LexicalMatching	0.45	While both are dispositions related to health abnormalities, PathologicalCondition focuses on structural/functional abnormalities rather than the potential for symptom manifestation.
