# mapping_set_id: urn:uuid:20251214101522
# mapping_set_title: source_test to target_test Mappings
# mapping_tool: ontology-mapping-pipeline
# mapping_tool_version: 0.1.0
# mapping_date: '2025-12-14'
# license: https://creativecommons.org/publicdomain/zero/1.0/
# creator_id:
# - ontology-mapping-pipeline
# subject_source: data\ontologies\source_test.ttl
# object_source: data\ontologies\target_test.ttl

subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence	comment
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:closeMatch	http://example.org/target-ontology#CareEpisodeDuration	CareEpisodeDuration	semapv:LexicalMatching	0.85	Both represent temporal intervals in clinical contexts, though CareEpisodeDuration encompasses broader care periods while TreatmentPeriod specifically focuses on treatment intervals.
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.65	TreatmentPeriod represents the temporal aspect of when clinical interventions occur, making them conceptually related but categorically different (temporal interval vs process).
http://example.org/source-ontology#TreatmentPeriod	Treatment Period	skos:relatedMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.55	Drug delivery processes occur within treatment periods, establishing a temporal containment relationship between these concepts.
http://example.org/source-ontology#SurgicalProcedure	Surgical Procedure	skos:exactMatch	http://example.org/target-ontology#OperativeProcedure	OperativeProcedure	semapv:LexicalMatching	0.95	Both concepts describe clinical interventions involving operative techniques, with nearly identical definitions and scope.
http://example.org/source-ontology#SurgicalProcedure	Surgical Procedure	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.85	Surgical procedures are a specific type of clinical intervention, making the target concept broader in scope.
http://example.org/source-ontology#MedicalDevice	Medical Device	skos:exactMatch	http://example.org/target-ontology#MedicalEquipment	MedicalEquipment	semapv:LexicalMatching	0.95	Both concepts refer to objects used in medical care for diagnosis, monitoring, or treatment with nearly identical definitions and scope.
http://example.org/source-ontology#MedicalDevice	Medical Device	skos:relatedMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.3	Both are used for treatment purposes, but therapeutic agents are specifically material substances while medical devices are broader objects.
http://example.org/source-ontology#HealthcareProviderRole	Healthcare Provider Role	skos:exactMatch	http://example.org/target-ontology#ClinicianRole	ClinicianRole	semapv:LexicalMatching	0.95	Both concepts represent roles assumed by persons who provide clinical/medical care, with nearly identical semantic scope.
http://example.org/source-ontology#HealthcareProviderRole	Healthcare Provider Role	skos:relatedMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.3	Both are roles in healthcare contexts but represent opposite perspectives - provider versus recipient of care.
http://example.org/source-ontology#VitalSignQuality	Vital Sign Quality	skos:closeMatch	http://example.org/target-ontology#PhysiologicalParameter	PhysiologicalParameter	semapv:LexicalMatching	0.85	Both concepts represent measurable qualities that reflect physiological state, though PhysiologicalParameter may be broader in scope.
http://example.org/source-ontology#VitalSignQuality	Vital Sign Quality	skos:relatedMatch	http://example.org/target-ontology#ClinicalSeverity	ClinicalSeverity	semapv:LexicalMatching	0.45	Both are qualities related to clinical assessment, but ClinicalSeverity specifically measures impact/seriousness rather than physiological status indicators.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:exactMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.95	Both concepts represent the same process of delivering therapeutic agents to patients, with medication administration being a specific type of drug delivery.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:broadMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.85	Medication administration is a specific type of clinical intervention aimed at treating or preventing health conditions.
http://example.org/source-ontology#MedicationAdministration	Medication Administration	skos:relatedMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.65	Medication administration involves the use of therapeutic agents, creating a strong conceptual relationship though they represent different ontological categories (process vs. material).
http://example.org/source-ontology#Medication	Medication	skos:exactMatch	http://example.org/target-ontology#TherapeuticAgent	TherapeuticAgent	semapv:LexicalMatching	0.95	Both concepts refer to material substances used for therapeutic purposes with nearly identical definitions and scope.
http://example.org/source-ontology#Medication	Medication	skos:relatedMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.75	Drug delivery is a process that involves medications as the material entity being delivered, representing a strong conceptual relationship.
http://example.org/source-ontology#Medication	Medication	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.65	Medication administration constitutes a type of clinical intervention, though clinical interventions encompass broader categories beyond just pharmaceutical treatments.
http://example.org/source-ontology#ClinicalGuideline	Clinical Guideline	skos:exactMatch	http://example.org/target-ontology#CareProtocol	CareProtocol	semapv:LexicalMatching	0.95	Both concepts are generically dependent continuants that specify standardized clinical procedures/recommendations, with nearly identical semantic scope.
http://example.org/source-ontology#ClinicalGuideline	Clinical Guideline	skos:broadMatch	http://example.org/target-ontology#ClinicalDocumentation	ClinicalDocumentation	semapv:LexicalMatching	0.75	Clinical guidelines are a specific type of clinical documentation that records structured recommendations rather than general clinical information.
http://example.org/source-ontology#Patient	Patient	skos:exactMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.95	Both concepts refer to a human being who receives clinical care or treatment, with nearly identical semantic scope.
http://example.org/source-ontology#Patient	Patient	skos:closeMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.75	Patient represents the role of receiving clinical care, though SubjectRole may include broader research participation contexts.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:exactMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.95	Both concepts represent processes of clinical action to modify or prevent health conditions, with nearly identical semantic scope.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:narrowMatch	http://example.org/target-ontology#OperativeProcedure	OperativeProcedure	semapv:LexicalMatching	0.85	Operative procedures are a specific type of medical treatment involving surgical techniques, making them narrower in scope.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:narrowMatch	http://example.org/target-ontology#DrugDelivery	DrugDelivery	semapv:LexicalMatching	0.8	Drug delivery is a specific form of medical treatment focused on therapeutic agent administration.
http://example.org/source-ontology#MedicalTreatment	Medical Treatment	skos:relatedMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.7	Clinical assessment is closely related to medical treatment as it often precedes and informs treatment decisions, though it focuses on evaluation rather than intervention.
http://example.org/source-ontology#SeverityQuality	Severity Quality	owl:equivalentClass	http://example.org/target-ontology#ClinicalSeverity	ClinicalSeverity	semapv:LexicalMatching	0.95	Both concepts represent qualities that describe the degree or intensity of seriousness, with Clinical Severity being the clinical domain specialization of the more general Severity Quality.
http://example.org/source-ontology#SeverityQuality	Severity Quality	skos:relatedMatch	http://example.org/target-ontology#PhysiologicalParameter	PhysiologicalParameter	semapv:LexicalMatching	0.3	Physiological parameters can include severity measurements, but this concept is broader as it encompasses all measurable physiological qualities, not just severity.
http://example.org/source-ontology#Hospital	Hospital	skos:exactMatch	http://example.org/target-ontology#ClinicalFacility	ClinicalFacility	semapv:LexicalMatching	0.95	Both concepts represent sites dedicated to providing clinical care and medical services, with nearly identical semantic scope.
http://example.org/source-ontology#Hospital	Hospital	skos:relatedMatch	http://example.org/target-ontology#ClinicalAssessment	ClinicalAssessment	semapv:LexicalMatching	0.3	Hospitals are locations where clinical assessments occur, but they represent different ontological categories (facility vs. process).
http://example.org/source-ontology#Hospital	Hospital	skos:relatedMatch	http://example.org/target-ontology#ClinicalIntervention	ClinicalIntervention	semapv:LexicalMatching	0.3	Hospitals are locations where clinical interventions are performed, but they represent different ontological categories (facility vs. process).
http://example.org/source-ontology#PatientRole	Patient Role	skos:exactMatch	http://example.org/target-ontology#SubjectRole	SubjectRole	semapv:LexicalMatching	0.95	Both concepts represent roles of individuals receiving clinical care, with nearly identical semantic scope.
http://example.org/source-ontology#PatientRole	Patient Role	skos:relatedMatch	http://example.org/target-ontology#ClinicalSubject	ClinicalSubject	semapv:LexicalMatching	0.75	Patient Role is the role that inheres in a Clinical Subject, representing closely related but distinct ontological categories.
http://example.org/source-ontology#PatientRole	Patient Role	skos:relatedMatch	http://example.org/target-ontology#ClinicianRole	ClinicianRole	semapv:LexicalMatching	0.6	Both are healthcare-related roles but represent complementary perspectives in the clinical relationship (care receiver vs care provider).
